,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1297,nectophore__Diphyidae,0.9995921,0.018253582,0.998708,0.9439921,0.0005092315,0.007578755,0.059389547,0.8001461,0.97351235,0.9989341,0.99000704,0.11976314,0.99997115,0.83667666,0.99989116,0.99578816,0.95231265,0.9362824,0.52742654,0.88709784,0.9982425,0.7697094,0.39453802,0.57534325,0.99999976,0.44759816,0.9999254,5.441864e-05,0.0001380008,0.0021921583,0.99839205,0.56278294,0.991966,0.0060485224,0.9999633,0.99532604,0.21777149,0.9999975,0.0025109572,0.8370759,0.0017854245,0.0010881507,0.23298874,0.37898594,0.9999943,0.6950132,0.9995933,0.14331652,1.4704011e-05,0.03771974,0.98087454,0.99149877,0.9901244,0.9927187,0.0061131814,0.0011876645,0.028830446,0.022958703,0.94678533,0.99876654,0.9993332,0.9999951,0.8064295,1.8711215e-05
1298,nectophore__Diphyidae,0.9997012,0.012361661,0.99913627,0.9492018,0.002560217,0.0038594368,0.02155182,0.85307574,0.97775376,0.99751914,0.9832855,0.11760531,0.9999546,0.81743217,0.99992657,0.9929432,0.93800557,0.913014,0.41536835,0.95818853,0.99763,0.8902233,0.32099727,0.5321159,0.99999976,0.4061403,0.9999193,9.895588e-05,3.8232647e-05,0.0004708556,0.9980477,0.5687006,0.99327177,0.012816653,0.99998343,0.99834275,0.08814276,0.9999987,0.0026642492,0.8450926,0.0011372513,0.0011505357,0.15774053,0.19174185,0.99998593,0.66984767,0.99982506,0.13943651,9.716072e-06,0.01821229,0.9899491,0.9814339,0.9925569,0.9793138,0.006930452,0.00033022734,0.018759096,0.0076290905,0.9383176,0.99923825,0.99985456,0.9999944,0.74711245,1.3522172e-05
1299,nectophore__Diphyidae,0.9997756,0.0039885086,0.9990701,0.94237274,0.0018971818,0.001491371,0.0060964697,0.59101814,0.9963582,0.9838097,0.93935055,0.10508469,0.99941385,0.72797173,0.99993074,0.92913336,0.9204344,0.72691905,0.36011457,0.897362,0.99645776,0.9356335,0.186142,0.7085493,0.9999975,0.10997577,0.9994555,0.00068948476,0.00043139848,0.0008389262,0.99849975,0.63766366,0.99298614,0.04506966,0.99980944,0.9996569,0.31624398,0.99999106,0.002468138,0.6540176,0.0031671892,0.0017840178,0.10310937,0.027669147,0.99986315,0.43922895,0.9997534,0.06879143,1.6713548e-05,0.0079738675,0.9984927,0.9871292,0.9938408,0.9760124,0.006401015,0.00014128695,0.095858105,0.001027157,0.7855237,0.99827325,0.999977,0.99991214,0.6827456,1.1399362e-05
1300,Foraminifera,0.9220586,0.20236826,0.876893,0.97532314,0.24245445,0.7338781,0.94483125,0.99964154,0.98809695,0.71530277,0.01463533,0.97055537,0.7841021,0.99738556,0.00096250046,0.9997259,0.6939531,0.0001958961,0.8461581,0.99987924,0.049658082,0.095824435,0.0015251335,0.019967038,0.39096156,3.3597273e-05,0.0010693632,0.9988977,9.686688e-05,0.03132064,0.9088022,0.9193018,0.029224083,0.9220657,0.99931586,0.9612421,0.99999774,0.79468673,0.17696933,0.9999006,0.00043861303,0.99994314,0.07246842,0.0055116075,0.82676774,0.99825007,0.003069192,0.040226527,0.018282473,0.20497331,0.9115678,0.8700237,0.165018,5.6485867e-05,0.41296515,1.4243619e-05,0.9439095,0.47023758,0.716246,0.9999807,0.96150047,0.4962715,0.020486029,0.021795217
1301,Foraminifera,4.239121e-05,0.987455,0.9316265,0.9948543,0.99627775,0.99321574,0.99080056,0.9993661,0.35341245,0.00039354654,0.00028702916,0.99544674,0.9993431,0.54557294,0.00016008096,0.9999956,0.583601,0.030439105,0.539548,0.1353111,0.030875124,0.7586798,0.00090205553,0.015709503,0.6649742,0.9996904,0.0005219009,0.9979867,8.568059e-05,0.053185772,0.739072,0.7917945,0.0012244963,0.8696827,0.97868997,0.11356968,0.67891157,0.88053644,0.05181302,0.99923766,0.00010835456,0.99263203,0.71540165,1.3883344e-05,0.0007461523,0.99680835,0.99839634,0.078300595,0.06277671,0.12925206,0.11221156,2.2241738e-06,0.6072942,1.4486765e-05,0.35906816,3.4013287e-06,0.10803908,0.99394,0.9236013,0.999967,0.04101397,0.9998752,0.17955613,0.034297824
1302,Foraminifera,9.121367e-05,0.99473274,0.81696737,0.99034154,0.9999988,0.9999906,0.9965628,0.9999628,0.7555459,4.697728e-06,0.0005216587,0.9986034,0.9855048,0.9999962,0.0026461189,0.9998461,0.23399933,0.00097459013,0.9772867,0.99574125,0.07469386,0.9993585,0.00082363526,0.012483725,6.9805104e-09,0.9662947,0.00031488403,0.9999335,2.9110723e-07,2.522701e-07,0.4186843,0.860192,0.005819463,0.9955081,0.9993948,0.35250825,0.99152726,0.80057645,0.058966525,0.9999069,0.00018231168,0.9998772,0.31967348,9.697823e-07,5.78655e-09,0.67132956,0.99846786,0.73179305,0.19783865,0.9920785,0.14294276,2.3194172e-08,0.010067892,4.4616446e-08,0.412487,1.1780003e-05,6.022344e-07,0.99999917,0.8746213,0.99999595,0.13567936,0.999428,0.101452634,0.02816695
1303,Foraminifera,4.8837314e-06,0.9696166,0.9503731,0.9928966,0.99999416,0.9998636,0.99836785,0.9994918,0.07574921,2.6254068e-06,2.929223e-05,0.99727565,0.9744926,0.9912697,0.0013802443,0.9999825,0.6171165,0.00125487,0.90055656,0.8390607,0.07098332,0.98934597,0.0005649186,0.003792733,3.335347e-06,0.99918157,0.00034581023,0.9999281,1.3693552e-06,4.0896037e-07,0.6955823,0.83489937,0.007399133,0.9901416,0.99546695,0.08015881,0.23172323,0.6915357,0.018162645,0.9958786,5.18331e-05,0.998961,0.22512935,9.4836224e-07,1.6080818e-08,0.7275442,0.999902,0.14331289,0.08920706,0.9102266,0.14891519,2.1485622e-08,0.12994672,4.9582976e-08,0.2025273,0.00021462173,3.558668e-05,0.99994516,0.88115263,0.9999956,0.08214888,0.99985003,0.4849144,0.0129133295
1304,Foraminifera,1.5012432e-08,0.9039843,0.7722162,0.998038,0.99934477,0.5699157,0.99986863,0.9992229,0.04829693,6.8080255e-05,3.9442395e-07,0.99731594,0.9919918,0.0009332022,9.194409e-06,0.9999975,0.8850542,0.0008873123,0.29374146,0.01750238,0.009632533,0.45759302,5.941335e-05,0.002837493,0.9955004,0.9999962,0.00018230696,0.99997544,9.4454415e-05,7.198132e-05,0.9165808,0.4712522,0.0014155215,0.6885442,0.9791262,0.88801247,0.019031039,0.5334398,0.041458108,0.99885833,0.00010969933,0.99965036,0.3038145,3.1533514e-08,0.00014569327,0.99980944,0.999895,1.9693669e-05,0.020629855,0.00014232977,0.35895085,1.6910106e-05,0.8340006,4.396423e-06,0.6493548,1.6876918e-05,0.9826096,0.0927818,0.74018764,0.9999968,0.017096195,0.9999008,0.36162007,0.06720503
1305,Foraminifera,2.492353e-05,0.99657154,0.9701618,0.9967104,0.9999988,0.99998057,0.9955319,0.999861,0.08729846,3.054421e-06,0.0003405152,0.9978169,0.9803744,0.99990046,0.004853572,0.9998679,0.19886754,0.0053825914,0.92817056,0.93634343,0.096857935,0.9989641,0.0005466476,0.002989571,6.906061e-08,0.9982597,0.0005592388,0.99984324,5.0433493e-07,3.3511571e-07,0.3421509,0.9052352,0.0038080346,0.9968323,0.9980605,0.051081672,0.5360818,0.57545555,0.037782747,0.998159,4.4068544e-05,0.99958915,0.19590269,2.1588912e-06,1.7654411e-09,0.5452511,0.9998561,0.7696776,0.16055804,0.9946026,0.1013803,3.942383e-09,0.053249367,7.392112e-08,0.3854898,0.00012748476,6.456831e-07,0.9999976,0.9152109,0.9999956,0.13260219,0.9998229,0.49409404,0.021063013
1306,Foraminifera,5.402759e-06,0.9774964,0.9680589,0.99371403,0.99725527,0.97818863,0.9940149,0.99505097,0.0555456,0.00011320146,0.00040334524,0.9915718,0.99822456,0.09090052,0.00017126052,0.9999962,0.6024868,0.043265488,0.5029073,0.028978422,0.06199434,0.3952531,0.0009142238,0.012787785,0.94109505,0.9999471,0.0014940219,0.9945914,0.00087132206,0.12955397,0.9003583,0.6832661,0.0009391687,0.87167764,0.97338504,0.09087809,0.06272429,0.84867746,0.031087311,0.9929055,6.594911e-05,0.97407496,0.6363499,6.090515e-05,0.0019336279,0.9922131,0.9996294,0.0127153015,0.067380644,0.08716191,0.1291597,2.142918e-06,0.85362476,3.2944354e-05,0.2341048,2.5731768e-05,0.70576525,0.98707694,0.7332234,0.9999,0.0105781965,0.99941206,0.6179567,0.055403177
1307,Foraminifera,0.04765869,0.45466188,0.9974027,0.98265153,0.88378406,0.6674311,0.89828044,0.92051774,0.16349013,0.066714756,0.034088764,0.8867842,0.95267457,0.8629441,0.28040317,0.9651694,0.69819236,0.05299358,0.6707006,0.7914222,0.8349386,0.97749764,0.0020852874,0.027651245,0.01064482,0.86202693,0.5531235,0.90385306,0.01092581,0.0012094394,0.9780864,0.9374508,0.0554598,0.8004587,0.9828681,0.7199908,0.8152024,0.7385741,0.0048503466,0.8495925,0.00044077222,0.88096523,0.26817763,0.025400618,0.01580278,0.17965701,0.8302068,0.06157295,0.0111391125,0.18891194,0.24280195,0.0015035513,0.90113056,0.0007857008,0.079037696,0.019059233,0.027142236,0.9634119,0.6965586,0.99959606,0.8403553,0.9636735,0.74448156,0.0012613438
1308,Foraminifera,6.6903514e-05,0.9919606,0.892998,0.9941631,0.9999975,0.9999796,0.9900485,0.9999485,0.74451977,5.4665074e-06,0.00061878003,0.99824274,0.9723963,0.9999914,0.002791723,0.99961,0.17786133,0.001276463,0.95774865,0.9902955,0.06606677,0.99903023,0.000733468,0.009142551,2.1120023e-08,0.9783412,0.0004700865,0.99993384,6.215345e-07,4.1561057e-07,0.48861438,0.8823776,0.005944759,0.9964264,0.9994061,0.5353104,0.9852169,0.7687626,0.05580539,0.9998419,0.00016564978,0.99987435,0.23427494,1.0050076e-06,6.990357e-09,0.72630256,0.9981633,0.65171075,0.24551968,0.9861202,0.19618216,6.447208e-08,0.023909386,1.0841222e-07,0.49510556,2.6253483e-05,2.141204e-06,0.99999726,0.8314209,0.9999943,0.195967,0.9986381,0.17891221,0.028518047
1309,Foraminifera,0.011598963,0.93164283,0.9603014,0.94695294,0.9987808,0.9998921,0.9531789,0.99933356,0.82734615,0.00061570597,0.05573054,0.9912441,0.97506475,0.999915,0.016857523,0.99842227,0.16635092,0.006868346,0.8706197,0.982863,0.2190486,0.96553725,0.0047805803,0.04205888,8.650535e-06,0.5865937,0.013290554,0.9980482,3.3019307e-05,0.000653077,0.80813473,0.864339,0.0066768234,0.9807809,0.999326,0.55831635,0.99862707,0.8825919,0.06340558,0.99976,0.00088352687,0.99928916,0.46275342,0.00107921,0.00012055305,0.590226,0.7198369,0.7650723,0.1660674,0.98508275,0.10731127,1.1899065e-05,0.1495986,6.450648e-06,0.36777765,0.0002575596,0.0003363092,0.99998415,0.78493,0.9999187,0.17275213,0.96119684,0.16262919,0.018892888
1310,Foraminifera,0.10810329,0.5636887,0.6576041,0.9916333,0.9983469,0.9954939,0.77363664,0.9999753,0.9973986,0.008460066,0.00012592463,0.99518543,0.70368236,0.9994128,9.388966e-05,0.9980951,0.54915416,0.0002319457,0.94437313,0.99970704,0.012993445,0.97364706,0.0022519361,0.006187443,0.0005432089,0.035298098,4.261909e-05,0.9999709,2.939003e-06,2.4547575e-05,0.7924836,0.7888383,0.03291886,0.981503,0.997914,0.996761,0.99997103,0.8410051,0.12236505,0.99999,0.00044615477,0.99995804,0.12772837,9.302905e-06,2.3483517e-05,0.9979831,0.036442403,0.020751014,0.17431776,0.5913149,0.73818845,0.0068587963,0.057766303,1.632548e-06,0.7093512,1.8677949e-05,0.014559278,0.94936496,0.66208756,0.99999356,0.9842561,0.9634207,0.01231293,0.032192603
1311,Foraminifera,3.402615e-05,0.99687093,0.98471695,0.98005325,0.99986744,0.99856097,0.9862286,0.99652594,0.056286942,2.0302607e-05,0.00075659325,0.99392843,0.9993363,0.14977685,0.00032764085,0.99999905,0.5012129,0.1872,0.5331038,0.03823005,0.029494548,0.87295955,0.0017622573,0.008535614,0.93114305,0.99998844,0.00019571313,0.99678963,2.9963701e-05,0.117100455,0.7337502,0.5298426,0.00027195617,0.9407337,0.9027407,0.018584438,0.047998104,0.89269835,0.02503764,0.9973017,4.5496683e-05,0.94804883,0.75342286,4.6761408e-05,0.00021789607,0.984134,0.9999304,0.10294583,0.078407735,0.60533273,0.13675292,2.6935389e-08,0.90432924,9.290643e-06,0.25313982,6.598961e-06,0.04801786,0.9986853,0.7929906,0.9999416,0.016892029,0.9999629,0.54331154,0.07692815
1312,Foraminifera,3.8484977e-05,0.9959551,0.8496836,0.99494535,0.99999964,0.9999925,0.99725986,0.9999678,0.5694169,1.298078e-06,0.00024497535,0.9988042,0.98603153,0.9999964,0.0022960508,0.9998671,0.2313097,0.00071788917,0.97623944,0.99729025,0.07299637,0.99968505,0.00043171708,0.010715274,1.6144334e-09,0.98250836,0.00021805154,0.9999366,2.5171113e-07,6.508851e-08,0.3818779,0.88535315,0.0069308025,0.9969309,0.99939823,0.3937284,0.98879087,0.8186296,0.051792867,0.99983096,8.791701e-05,0.9998702,0.28606102,3.832514e-07,1.3304001e-09,0.55213636,0.9996629,0.7456718,0.20757933,0.9931265,0.11232305,7.224991e-09,0.010268195,2.3352156e-08,0.39115572,1.04038345e-05,2.3119712e-07,0.9999993,0.85281605,0.9999974,0.16773537,0.9995726,0.13913223,0.024771346
1313,Foraminifera,0.008056655,0.9756339,0.97811604,0.97589207,0.9998305,0.99990046,0.9139665,0.99921465,0.74808913,8.3175946e-05,0.025491467,0.9919024,0.9800587,0.9998766,0.014037786,0.99942565,0.19002382,0.011438503,0.91109216,0.98131585,0.2589616,0.98853344,0.004445112,0.025971599,8.63406e-06,0.7919733,0.0050005023,0.99639374,1.6911026e-05,0.00039955918,0.73868245,0.8490824,0.0058381977,0.99180543,0.9990257,0.29166132,0.9886185,0.92529666,0.044822816,0.9994974,0.00020800263,0.9968784,0.42593244,0.000519678,8.260788e-06,0.5368177,0.969222,0.8820194,0.13745569,0.9954287,0.1591416,1.245106e-06,0.15638046,3.5362282e-06,0.20996566,6.750812e-05,6.0190003e-05,0.99999297,0.80711293,0.9999473,0.2841224,0.9885971,0.25123677,0.018642971
1314,Foraminifera,6.8202746e-05,0.99369746,0.81513834,0.9895139,0.99999905,0.9999856,0.99626774,0.9999633,0.67188585,5.8520836e-06,0.0005511396,0.9985898,0.98245734,0.9999956,0.0016088563,0.99963605,0.22457395,0.0012600704,0.9758458,0.9945622,0.056657482,0.9994287,0.0007303579,0.011418699,1.2227157e-08,0.98338944,0.0002282197,0.9999529,3.9791607e-07,3.2235263e-07,0.49750188,0.8356733,0.0045225266,0.9956398,0.9989858,0.5708731,0.9928034,0.70909226,0.047905695,0.9999219,0.00023992306,0.9999484,0.28869438,9.58345e-07,7.776043e-09,0.7315613,0.99792117,0.52988195,0.24953601,0.9813602,0.15642394,2.8935235e-08,0.015439151,5.6556456e-08,0.49797073,1.3441621e-05,1.6787192e-06,0.99999785,0.80334044,0.9999945,0.18632561,0.9992792,0.10487329,0.02899175
1315,Foraminifera,7.507125e-05,0.9898281,0.9875616,0.99304366,0.9998584,0.99975353,0.97682923,0.9993494,0.15081383,3.095521e-05,0.0014292506,0.99452305,0.9958097,0.9969212,0.0091666635,0.99993217,0.21582474,0.023139933,0.7821942,0.42368692,0.13830112,0.9884233,0.0010100987,0.006647051,0.00010753244,0.9993037,0.0028189616,0.9984623,9.0426065e-06,0.00010145429,0.63359857,0.8946426,0.0019637642,0.9853168,0.99547935,0.08875498,0.39849105,0.7884193,0.028721208,0.9959843,8.914933e-05,0.99602246,0.34011182,3.4478675e-05,1.1961627e-06,0.7889633,0.9992293,0.5464144,0.10973691,0.9298561,0.07741044,8.922952e-08,0.30961138,2.0808636e-06,0.37385622,0.00014536828,0.00010116534,0.9999678,0.8461076,0.99997306,0.0782622,0.9994797,0.6146719,0.020485818
1316,Foraminifera,0.011160488,0.78140146,0.9802439,0.9768521,0.9997354,0.9998678,0.7257418,0.9975036,0.675352,0.0006074834,0.0018191359,0.98705715,0.63528776,0.99534976,0.0033239296,0.9949656,0.4895514,0.017672943,0.93387127,0.93202895,0.13232504,0.9938304,0.009132085,0.0056565762,9.80173e-06,0.9776192,0.0012915928,0.9995223,3.5522324e-05,3.688389e-05,0.89257926,0.86271226,0.033059794,0.98690856,0.9537568,0.5740199,0.9687167,0.64977163,0.011879863,0.9980451,0.0003163211,0.99505556,0.20797482,0.00020672461,6.3463995e-07,0.43889046,0.76583266,0.23828638,0.29011485,0.9944688,0.31947157,8.574937e-06,0.46529526,4.6092655e-06,0.22946754,0.007997575,0.00021483918,0.9994618,0.672354,0.9998976,0.734484,0.99314344,0.3456185,0.008832327
1317,Foraminifera,2.0585378e-06,0.99903,0.32651705,0.99837303,0.9999988,0.9860328,0.9999995,0.99999,0.0004466935,0.0003194901,3.1364095e-07,0.9985864,0.9998154,0.32244408,5.9268223e-06,0.9999945,0.8898997,0.004770545,0.71386784,0.9899054,0.00183923,0.99832016,1.7041366e-05,0.0036833389,0.0013141669,0.9999732,2.5961242e-06,0.9999683,2.1867488e-06,7.5553095e-07,0.14959358,0.87197864,0.0020033696,0.8644656,0.29259464,0.58899957,0.98984575,0.45123988,0.06743685,0.9984384,6.1883264e-05,0.9999685,0.7430265,1.591922e-07,4.5066507e-05,0.99812824,0.9999746,0.00094628776,0.11935718,0.0008240694,0.02176199,1.7899666e-08,0.25001854,7.441923e-08,0.8611568,2.0592056e-06,0.0009577592,0.8330263,0.95956177,0.9999994,0.35146347,0.9999999,0.07253692,0.08889233
1318,Foraminifera,0.05414536,0.9515307,0.98810726,0.9863933,0.99914265,0.99415046,0.8781725,0.99868745,0.7153937,0.0016954456,0.011629633,0.9754381,0.99043965,0.9979557,0.04057604,0.9956636,0.37749976,0.024503948,0.86391145,0.98743975,0.34671465,0.9971486,0.0022135654,0.019828632,0.0001799053,0.8252449,0.02320303,0.9794611,0.00013835353,0.00029457634,0.78193367,0.90030885,0.013920374,0.9625742,0.993093,0.7824213,0.98623115,0.9338775,0.029109247,0.996402,0.00016720909,0.9795925,0.43943727,0.0012485518,0.00022584554,0.5935905,0.96997964,0.48247945,0.07065431,0.8495782,0.17413424,3.344243e-05,0.4593291,4.7605092e-05,0.27856764,0.00019132566,0.00023312963,0.99949276,0.77373344,0.99993134,0.7840898,0.99232215,0.33750513,0.011772118
1319,Foraminifera,0.00024663392,0.9923435,0.9137771,0.9913659,0.9999957,0.99997306,0.9969999,0.99987245,0.38712192,2.1250711e-05,0.0013545771,0.9966767,0.9800411,0.9999633,0.003302907,0.9997509,0.27355438,0.0044826507,0.96405256,0.99230254,0.06312775,0.997821,0.00095471257,0.006911587,2.6395003e-07,0.97067046,0.00054589,0.99981076,1.0771777e-06,1.8136417e-06,0.5123094,0.833935,0.0056984834,0.99423176,0.9978896,0.2129578,0.977258,0.7782763,0.041588526,0.99971193,0.00012916898,0.99975175,0.21301804,8.684259e-06,8.4453916e-08,0.71947813,0.99832517,0.43097103,0.19846924,0.98273414,0.22984537,8.712563e-08,0.059785638,1.562159e-07,0.41525608,5.1685616e-05,9.630923e-06,0.9999887,0.7953749,0.99999034,0.19180122,0.9994917,0.28290957,0.032817096
1320,Foraminifera,0.0014942972,0.9829017,0.83377427,0.8833336,0.999708,0.99998355,0.9997192,0.9998023,0.25265828,0.00026062815,0.0123779485,0.9966192,0.9990748,0.99958986,0.0003592878,0.99999285,0.49487346,0.010255303,0.9608216,0.98948497,0.03799577,0.94671065,0.0017154017,0.014530294,0.00022678288,0.93438315,8.463581e-05,0.9996815,2.0870484e-06,0.0015398513,0.77714735,0.5999133,0.0012476341,0.9734437,0.9931584,0.08379975,0.9997373,0.94733745,0.027394455,0.9999844,0.00037375448,0.9999502,0.50018066,0.00035773322,0.0006369617,0.9469047,0.93547726,0.21053217,0.16262943,0.9457725,0.078320265,4.0136948e-07,0.18394248,6.5143024e-07,0.34097323,1.2147725e-05,0.0016904362,0.9999721,0.715074,0.99997294,0.033609424,0.99974376,0.11194268,0.03339957
1321,Foraminifera,2.0292176e-05,0.99432373,0.9312454,0.9974784,0.99999774,0.999961,0.9965423,0.9999732,0.22919454,2.528416e-05,0.0002614108,0.99871945,0.96705806,0.9999943,0.008041274,0.99897766,0.17047922,0.0015558752,0.9601465,0.95685947,0.09197864,0.99924266,0.0003622658,0.0030631416,2.7948965e-09,0.995814,0.0018929068,0.9999615,1.8167582e-07,2.8819514e-08,0.32067156,0.9493074,0.004173983,0.994919,0.99943596,0.20277259,0.76465,0.2241206,0.061472457,0.9991536,0.00012165239,0.9999404,0.24438448,1.3837564e-06,6.323659e-10,0.6327303,0.9983027,0.6926111,0.12880975,0.9760577,0.08555202,1.4990057e-08,0.007715105,2.584636e-08,0.63197595,0.00018291935,2.052779e-07,0.99999857,0.97398245,0.99999833,0.13601607,0.99961734,0.18988611,0.012426401
1322,Foraminifera,0.0020327875,0.9770622,0.90185696,0.90179557,0.999859,0.99996674,0.99560565,0.99922407,0.34076986,0.00021126744,0.010076608,0.9944174,0.99537045,0.9992067,0.0013095152,0.999972,0.47089747,0.022794694,0.95474064,0.9189618,0.052538276,0.9574209,0.004340321,0.012730551,0.00048911525,0.987351,0.00018635241,0.9996171,2.6449534e-06,0.0013098769,0.8346482,0.5280058,0.0019079989,0.9782008,0.97925276,0.06752178,0.98746395,0.8272725,0.017362718,0.9998627,0.00045906406,0.99963415,0.33670714,0.00019932506,3.703898e-05,0.8824024,0.9823521,0.19356541,0.14926657,0.9656434,0.19911726,2.831187e-07,0.24047194,9.389991e-07,0.26332164,4.215413e-05,0.00094754726,0.99993324,0.6759939,0.99992394,0.08083008,0.99973446,0.19873405,0.022284485
1323,Foraminifera,4.730812e-05,0.9847819,0.8604214,0.9875782,0.9999964,0.99998784,0.99828315,0.9999169,0.3312046,8.7680255e-06,0.00042601736,0.9982254,0.97739035,0.9999889,0.0025036728,0.9996816,0.35990432,0.0013598644,0.9809715,0.9818366,0.104116455,0.9990625,0.00093741604,0.008114497,1.0504842e-08,0.98940265,0.0003616314,0.9999474,4.802856e-07,1.7162851e-07,0.5780174,0.83825225,0.007675413,0.9932319,0.9987066,0.2602423,0.98193514,0.63115746,0.022482175,0.9998356,0.00025884315,0.9999416,0.21703303,1.9102947e-06,6.701591e-09,0.5852774,0.9974813,0.41897815,0.17129806,0.98870254,0.102331184,2.5503859e-08,0.016217077,5.0824774e-08,0.3705941,0.000104494335,1.6212297e-06,0.99999774,0.8286291,0.99999416,0.17840844,0.9995685,0.16765076,0.011484582
1324,Foraminifera,3.8426082e-05,0.9939896,0.95778644,0.99358845,0.99998903,0.9999224,0.9970673,0.9995654,0.06764916,2.3100538e-05,0.00047636626,0.9964792,0.9921852,0.9990946,0.005870148,0.9999268,0.37533972,0.013068127,0.9135744,0.72132945,0.112340376,0.9967489,0.0006752702,0.00383496,6.178855e-06,0.999403,0.0007396766,0.99967265,1.4581589e-06,3.2783307e-06,0.5737749,0.8091089,0.003279228,0.98792833,0.99117976,0.039840993,0.4072635,0.52191406,0.018034156,0.99763095,0.00010267239,0.9993974,0.18135418,5.7802217e-06,3.5899724e-08,0.6809375,0.9997929,0.42717186,0.08868295,0.9611694,0.11240511,2.0465857e-08,0.10427082,3.9594275e-07,0.32647267,0.00014390692,8.624496e-06,0.99997675,0.9061988,0.9999883,0.09161573,0.9999286,0.4836538,0.014532896
1325,Foraminifera,0.0033070196,0.9601709,0.8302298,0.96706563,0.99987805,0.9997421,0.99430686,0.99986696,0.8729622,0.00038359812,0.0006498341,0.99574846,0.9914937,0.99973494,0.0014393993,0.9995271,0.51498026,0.0027222896,0.9582884,0.9944923,0.050105136,0.99773836,0.0014287416,0.015053238,8.883453e-06,0.89570504,0.00014838955,0.99985576,5.7386533e-06,2.3247214e-05,0.72440696,0.797941,0.008044903,0.9814819,0.98382044,0.8075394,0.99951816,0.8236545,0.030720178,0.9999211,0.0005799427,0.9997514,0.3096632,2.9152221e-05,9.35644e-06,0.904764,0.8524438,0.11642758,0.19644907,0.77282846,0.16067742,5.3080526e-06,0.092540674,1.2056846e-06,0.5218532,2.8098215e-05,0.00017045798,0.9998103,0.64285415,0.99997485,0.53468746,0.9986229,0.09560305,0.024896326
1326,Foraminifera,0.36131808,0.98461306,0.9965617,0.78459316,0.99910104,0.99734986,0.46984968,0.9376658,0.5554165,0.0030792698,0.18215452,0.96412694,0.9792794,0.8739519,0.0062320624,0.99975616,0.686327,0.46999848,0.8811957,0.68147856,0.2308231,0.97229654,0.034078013,0.012394146,0.23912117,0.987708,0.0013377799,0.99010324,0.00012208935,0.7668766,0.8860896,0.71275914,0.002029058,0.9634673,0.697571,0.0042924266,0.58745855,0.76608765,0.008140956,0.9938164,0.0001329311,0.52856606,0.5160782,0.05328598,0.0007834743,0.48110974,0.80457973,0.76060706,0.1124324,0.99302447,0.46016237,1.4961315e-06,0.8965241,0.0001228394,0.038971685,0.00010427267,0.002952297,0.9997757,0.7453988,0.9991105,0.3302546,0.99645776,0.4509415,0.017377887
1327,Foraminifera,0.00010354895,0.9830253,0.7815336,0.98997355,0.99999046,0.99996567,0.99462366,0.999944,0.8355332,1.1559785e-05,0.00032900213,0.9980475,0.98859835,0.9999796,0.002099584,0.9998252,0.3454533,0.0009859073,0.96922475,0.989659,0.06982293,0.9985989,0.001013799,0.014478091,1.5125738e-07,0.9677352,0.0002730073,0.99992406,6.331842e-07,7.281909e-07,0.57184887,0.8052816,0.009206647,0.99171466,0.9990798,0.6514609,0.9950736,0.8947158,0.04103574,0.9999256,0.00032087625,0.99988043,0.27486235,8.9127104e-07,4.4366956e-08,0.850176,0.99716944,0.39476886,0.1547606,0.9639697,0.20726629,1.834704e-07,0.021012379,1.8275529e-07,0.42057997,1.3288889e-05,6.269278e-06,0.99999154,0.84090656,0.9999932,0.26882654,0.9993799,0.101526536,0.017756198
1328,Foraminifera,2.0050089e-05,0.9945809,0.954504,0.9929495,0.9999987,0.9999846,0.9937961,0.9998109,0.25366652,7.814612e-07,0.000121419675,0.99816436,0.9907671,0.9996922,0.0029794627,0.9999839,0.2736974,0.002872416,0.92040664,0.9141257,0.06720125,0.9979863,0.00086592074,0.0063155107,2.212419e-07,0.99841774,0.00019078006,0.99985933,5.0084554e-07,8.2590964e-07,0.3946426,0.8875111,0.0039042765,0.99645317,0.9965898,0.04319903,0.57041657,0.7825515,0.04134699,0.99852484,4.925242e-05,0.9985886,0.3644518,7.164154e-07,2.563484e-09,0.6199234,0.999926,0.7707537,0.16178316,0.99350476,0.1550464,2.1046063e-09,0.052176733,4.536887e-08,0.2700681,2.7778076e-05,1.3674851e-06,0.99999774,0.9148761,0.9999957,0.07115265,0.9998938,0.34725568,0.026675673
1329,Foraminifera,4.0016735e-06,0.9967619,0.9717396,0.9924837,0.9999678,0.9990594,0.99894565,0.998473,0.019267244,2.2595359e-05,3.9502553e-05,0.996411,0.998809,0.5707082,0.0013997622,0.9999956,0.6268868,0.058997147,0.7702958,0.031945236,0.031295817,0.98796695,0.0004896174,0.002189044,0.012367472,0.9999957,0.000100515594,0.99965036,7.698701e-06,0.000112219546,0.5828246,0.74624336,0.0008328461,0.9583525,0.7420669,0.0045312787,0.01444232,0.31187922,0.013133083,0.99295914,5.8035344e-05,0.9928328,0.334072,1.8764505e-06,3.0928356e-07,0.95363486,0.9999734,0.053567216,0.08986837,0.42940056,0.16114423,9.388844e-09,0.5215932,9.4596675e-07,0.37875602,8.619153e-05,0.00053707184,0.9992631,0.87950456,0.99997914,0.02527413,0.9999975,0.66541994,0.035575982
