,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1642,Harpacticoida,0.5560534,0.039467957,0.9944068,0.8381746,0.93151796,0.11719699,0.90472263,0.14857745,0.14493409,0.97364014,0.18108737,0.42822975,0.16598089,0.51232564,0.8186272,0.1404895,0.9499428,0.20119268,0.63621044,0.816346,0.9371699,0.8357731,0.017267074,0.11418838,0.0016660842,0.87084496,0.98858124,0.9785342,0.11101959,0.00014644819,0.99726886,0.9751152,0.50876105,0.39266682,0.3220277,0.82207114,0.09131644,0.07816282,0.009282455,0.029891394,0.020736674,0.39810386,0.18869512,0.62312466,0.08556969,0.0024964737,0.0949456,0.006330242,0.039876085,0.032782435,0.8475665,0.06844984,0.97358876,0.005098778,0.039058637,0.9466008,0.14743386,0.08596317,0.75407785,0.98042107,0.52836037,0.9530864,0.8103664,0.0008058037
1643,Harpacticoida,0.7330446,0.17934899,0.9956404,0.598716,0.02708522,0.23466045,0.28008428,0.07776007,0.16866322,0.9943996,0.27632475,0.52560496,0.34234563,0.36066744,0.3291435,0.84889543,0.96090585,0.4053476,0.6874402,0.04075504,0.75400615,0.7580793,0.031556286,0.022865351,0.42829806,0.97707736,0.15793827,0.9911964,0.24833743,0.68701255,0.99704653,0.9493431,0.10697335,0.42737922,0.009532416,0.062736295,0.53658324,0.00629899,0.0013232303,0.03381779,0.025987895,0.6076356,0.04934298,0.8945819,0.1834629,0.028309064,0.002276606,0.058388516,0.1503731,0.22947481,0.4767283,0.53537863,0.9646072,0.2620749,0.03114268,0.89713144,0.28294227,0.3900763,0.65193886,0.8514964,0.76708454,0.8829399,0.91971564,0.0012080232
1644,Harpacticoida,0.0017532143,0.025775013,0.99760133,0.65277004,7.651366e-06,0.7887128,0.96584,0.004394994,0.0052300794,0.99183065,0.21500877,0.6497148,0.8539433,0.2449331,0.9994917,0.9977982,0.95909625,0.3920339,0.30640566,3.2572532e-07,0.9420125,0.0022428639,0.026650157,0.029463314,0.14694694,0.99975353,0.9986957,0.94504875,0.0707712,0.14106214,0.9996737,0.99127114,0.037843235,0.10835596,0.54928315,0.0001424726,4.3391476e-05,0.0015466514,0.0006154927,0.00079075055,0.39747402,0.09923024,0.29467133,0.9719212,0.14158536,0.0077539925,0.0094872005,0.025604004,0.0021077893,0.024377923,0.3669811,0.0012687008,0.65878457,0.0026310356,0.03393356,0.99943477,0.7541345,0.9862499,0.9973859,0.9619691,0.0008590921,0.9975333,0.9513661,2.664141e-05
1645,Harpacticoida,0.0046192855,0.3826586,0.9956678,0.45848235,0.000612891,0.014338789,0.99981374,0.026885692,0.00011713907,0.99995077,0.3458352,0.55097985,0.9957135,0.4614659,0.99818283,0.9789356,0.9875873,0.5356499,0.50683695,7.705413e-05,0.9401143,0.28390244,0.0010761116,0.013568663,0.006894491,0.9999778,0.9994467,0.99655765,0.007157589,0.004515287,0.99884087,0.9983701,0.007151641,0.059298683,0.02305717,5.915871e-05,6.4728265e-06,0.0001065682,0.001015021,3.2054115e-05,0.41279256,0.20096093,0.50188136,0.99968374,0.83745164,0.00046452,0.00031902894,0.006193918,0.0046797744,5.847079e-06,0.029901883,6.39277e-05,0.47826633,0.0002030038,0.19564047,0.99909544,0.055484697,0.98836166,0.99813557,0.97315323,0.00028618835,0.99942845,0.96462494,8.019224e-05
1646,Harpacticoida,0.0016666823,0.19906454,0.9962094,0.37648535,0.00011693673,0.020281458,0.9999167,0.045915127,7.109828e-05,0.9999516,0.32767144,0.6324396,0.9750268,0.6815464,0.99845195,0.96049964,0.97751653,0.13194488,0.32107583,0.00016533118,0.8931203,0.06297922,0.00055500044,0.014717658,0.00091939245,0.9997094,0.999778,0.9985318,0.008876891,0.0028315277,0.9981856,0.9995455,0.0054083513,0.09966032,0.21589354,0.00015825685,0.00016958725,6.4098014e-05,0.0019476403,9.887976e-05,0.5054291,0.85442185,0.4251145,0.999705,0.934394,0.0006120994,4.3410142e-05,0.01776465,0.003205063,9.742218e-06,0.01387356,0.00050328736,0.36655378,9.16586e-05,0.3351579,0.9996605,0.23131299,0.99124444,0.99925417,0.9860947,0.00017179499,0.9908311,0.9251752,6.990229e-05
1647,Harpacticoida,0.24970078,0.82014734,0.9974649,0.2619694,0.16378015,0.03100421,0.9999387,0.06327627,3.60699e-05,0.9998821,0.7118835,0.5876765,0.9865422,0.5797553,0.9643842,0.987501,0.9738999,0.5710538,0.68641037,0.062305078,0.64656085,0.72773695,0.00095631625,0.009611255,0.0010655842,0.9995716,0.93795824,0.99948263,0.0010310948,0.013150552,0.99583274,0.99880445,0.0023384443,0.488229,0.00096394174,1.3688951e-05,0.00017117576,9.176443e-05,0.0014186099,4.2241532e-05,0.067720085,0.24271944,0.50926733,0.9999664,0.9094522,0.00013078912,0.00013126516,0.015008846,0.028631337,3.6641217e-05,0.083470866,3.797923e-06,0.73633647,8.961676e-06,0.22162189,0.9874083,0.008308903,0.99557096,0.98850423,0.98302585,0.0010828689,0.9988526,0.9710721,0.0007297519
1648,Harpacticoida,0.00297557,0.09358095,0.9961559,0.72061336,0.00081743574,0.7622328,0.99690056,0.034595978,0.003784519,0.96199346,0.17712407,0.7369117,0.9614659,0.6242325,0.9923341,0.99324363,0.9600131,0.3263916,0.74334306,2.3053157e-05,0.9448064,0.11985612,0.0073059066,0.01269273,0.034508634,0.9992393,0.9782623,0.9763618,0.02674325,0.017066566,0.9990439,0.97076,0.031155122,0.2168785,0.33499798,0.0001707661,0.0006601142,0.004733585,0.00030895867,0.012495994,0.09512876,0.6494995,0.06979654,0.86698806,0.056517784,0.0048709707,0.05916028,0.013933837,0.0028051,0.021039806,0.24926862,0.0005500286,0.66183823,0.0011371645,0.036186673,0.9916698,0.26115584,0.9945793,0.9775573,0.9803966,0.0053065238,0.99840087,0.9656315,5.5855355e-05
1649,Harpacticoida,0.0015639494,0.15418331,0.99724174,0.69856185,0.00041893043,0.246571,0.9990282,0.019409027,0.0007901396,0.9991518,0.20647228,0.6129131,0.98408484,0.42664567,0.998412,0.99373984,0.9785543,0.67069054,0.5320272,7.2738967e-06,0.95397407,0.0562686,0.0034453573,0.008821672,0.02479583,0.99997807,0.99936444,0.9842428,0.015731068,0.0044905497,0.9991572,0.9957841,0.020144237,0.078968085,0.124818616,6.6500055e-05,5.0109916e-06,0.00056849787,0.00091870554,0.0001956773,0.24972457,0.16556069,0.29313534,0.99682885,0.3367984,0.0024352437,0.004426978,0.0061833216,0.0053808303,0.00033757932,0.19509272,0.00014507968,0.58755046,0.00054931606,0.09706824,0.9993598,0.19459915,0.9892975,0.99530965,0.97618926,0.0002591259,0.99956065,0.9803877,9.501242e-05
1650,Harpacticoida,0.6753926,0.78917176,0.99452716,0.20207939,0.1314975,0.8046559,0.9988914,0.029973894,0.002007453,0.9980981,0.8655701,0.61118627,0.9175495,0.36583185,0.8735,0.99770266,0.95957834,0.89049757,0.7705449,0.028774884,0.54248005,0.458093,0.021860437,0.016987786,0.15222299,0.99697125,0.5763675,0.9888707,0.014880086,0.557628,0.99689084,0.9597697,0.010836119,0.38830605,0.0028762987,3.7873247e-05,0.061813667,0.0026355304,0.0006607147,0.022589706,0.04589322,0.3120385,0.2761735,0.9987072,0.9138822,0.0025064813,0.0028780978,0.033229314,0.04191801,0.06043982,0.55711,0.00020544288,0.93018484,0.0011960901,0.04633788,0.95375013,0.08823539,0.9899822,0.93046516,0.9490766,0.004263102,0.9991623,0.9327389,0.0022331479
1651,Harpacticoida,0.022651214,0.17467815,0.997957,0.53209305,0.00086096994,0.22859786,0.9992473,0.04156511,0.00034991547,0.99952316,0.8084948,0.62297976,0.916881,0.4872958,0.98775417,0.9783546,0.9421388,0.2899299,0.30985966,0.0035243393,0.8932652,0.009994511,0.004194027,0.024069905,0.010934016,0.99363303,0.9995957,0.9808609,0.01992302,0.04917945,0.99863523,0.9980069,0.010211965,0.22367069,0.7163209,0.00034000495,0.0013982381,0.002964559,0.00456839,0.0014314348,0.12302774,0.59168047,0.56319183,0.99984837,0.9789249,0.0034591816,0.00018316964,0.033002928,0.006613491,0.0014610952,0.07322482,0.0008503703,0.7662064,0.00020655732,0.12920326,0.99836606,0.5803757,0.9921943,0.99703074,0.98642933,0.0004048827,0.97243583,0.92499894,0.00025973437
1652,Harpacticoida,0.0049594464,0.45114413,0.99568427,0.46084893,7.489763e-05,0.00802972,0.99996424,0.052101385,0.00010392177,0.99997735,0.5772738,0.58066416,0.9941964,0.70555896,0.99892056,0.9644293,0.9744624,0.24891971,0.27489102,0.00023247905,0.92779744,0.073000886,0.0005301425,0.031310976,0.0016800074,0.9992792,0.99989307,0.9923064,0.029562818,0.010808335,0.9965438,0.9997118,0.0043575033,0.05260252,0.13584223,0.00011503271,0.00040108588,9.370398e-05,0.0051771454,5.9284703e-05,0.45712197,0.6278499,0.7149691,0.99992216,0.991967,0.00071410555,6.753291e-05,0.038152657,0.0042243823,6.2715917e-06,0.017015463,0.0005144464,0.3323424,0.0004620591,0.39583638,0.99897873,0.18939175,0.9959644,0.9995865,0.989528,8.723406e-05,0.99218583,0.92687297,0.00017854774
1653,Harpacticoida,0.005907881,0.053015996,0.9961533,0.5018361,0.00017637409,0.83167183,0.99835914,0.022004345,0.0019258967,0.9978688,0.3953351,0.6084059,0.85595065,0.6199088,0.9985648,0.9963496,0.9432221,0.3374524,0.32882085,5.8659465e-05,0.8283453,0.011543951,0.01418003,0.022443391,0.010002841,0.998987,0.9982268,0.988047,0.012659602,0.0065218443,0.99915063,0.99625,0.050214577,0.20425859,0.31053156,0.00028171425,0.0010322168,0.0011183684,0.0011991343,0.0016928086,0.39178643,0.6248021,0.18985811,0.9865367,0.581428,0.0029728452,0.0022628305,0.01972632,0.005207512,0.008895479,0.37636092,0.0016718744,0.743354,0.00048145466,0.12189871,0.9996408,0.4393304,0.98377705,0.99440455,0.97733855,0.00037734644,0.99812394,0.9566985,0.000117261676
1654,Harpacticoida,0.0059153684,0.18594214,0.9944028,0.6493428,0.0001972561,0.35332897,0.99974626,0.017350664,0.0012786624,0.9993297,0.31699896,0.61355853,0.99412054,0.7447453,0.99960965,0.99568754,0.97880995,0.5236112,0.64636225,1.3254348e-05,0.9586781,0.10847497,0.0031155788,0.017458862,0.012569772,0.9998374,0.99881184,0.9763855,0.010144691,0.003573508,0.99934083,0.992203,0.01867875,0.07481241,0.12372637,6.853695e-05,5.6916215e-05,0.0009854678,0.00052457064,0.00069574674,0.39263865,0.23091765,0.20581909,0.9898878,0.49751464,0.0015974789,0.008393854,0.005476277,0.0013427576,0.0003543649,0.2060197,0.00012928346,0.42985696,0.00052579376,0.08452821,0.99758863,0.097007535,0.9943351,0.99634534,0.9834869,0.00042232548,0.99984455,0.9617837,4.2991454e-05
1655,Harpacticoida,0.0003346845,0.097018585,0.99705577,0.9303426,0.001113157,0.796411,0.9996871,0.14709492,0.0039914097,0.97839296,0.22995648,0.78234226,0.98447925,0.9280026,0.9948074,0.95006216,0.9547264,0.23299147,0.77160156,8.0713085e-05,0.96926683,0.40885895,0.0010643177,0.007409713,0.0010847956,0.99885523,0.9979819,0.9874536,0.015161093,0.00034328658,0.9991493,0.98192006,0.027630962,0.19507346,0.86003536,0.0011296032,0.0029678165,0.010651541,0.0002932688,0.09022912,0.06436142,0.93467164,0.04176703,0.53148144,0.029578622,0.004518658,0.046243623,0.0033178867,0.0012662201,0.0036219384,0.120752715,0.0006808236,0.69052833,0.0006225259,0.103726014,0.99601436,0.1236968,0.99817,0.9848209,0.99521834,0.0023539471,0.99884987,0.96653885,3.6497397e-05
1656,Harpacticoida,0.12258564,0.91952574,0.9966685,0.7101627,0.31401753,0.98168486,0.9947292,0.5221109,0.015906796,0.6967023,0.68358976,0.87233835,0.9968907,0.7272679,0.55698746,0.9999063,0.8569291,0.8039509,0.8265571,0.009029423,0.5731177,0.40537202,0.016508795,0.007840803,0.7537589,0.9952893,0.23634872,0.9649483,0.0003791309,0.6506141,0.9828142,0.8742141,0.0027978362,0.5565105,0.41885322,2.933584e-05,0.020458944,0.15649883,0.0014578847,0.6469194,0.0021146357,0.5679037,0.39266646,0.80804104,0.1800039,0.12720366,0.56420183,0.19561678,0.009903186,0.500875,0.41971603,7.638608e-06,0.8522528,0.0002615317,0.038404852,0.08149329,0.028870506,0.9996383,0.967778,0.9975858,0.00970839,0.999879,0.88765275,0.0019291865
1657,Harpacticoida,0.010736556,0.28527403,0.99764913,0.77852917,0.00074666523,0.027706617,0.9996232,0.070582695,0.0019121369,0.999047,0.40421447,0.60563904,0.9974421,0.64983284,0.99600345,0.9538427,0.97518367,0.35826162,0.65836084,0.0004843163,0.9688691,0.5549426,0.0007050991,0.01595752,0.021150233,0.9985954,0.99790096,0.9728727,0.045801785,0.014901869,0.99866474,0.99453247,0.009178591,0.09505804,0.22169113,0.0007374739,0.0014922908,0.0055682957,0.0007255199,0.002854382,0.08472213,0.44034004,0.2947855,0.990825,0.8949433,0.002146852,0.0058231694,0.007524563,0.0016039221,6.644738e-05,0.06783139,0.00094427576,0.75591975,0.0021680798,0.10378561,0.9765072,0.1471038,0.9925613,0.99219054,0.9871307,0.003176209,0.99781847,0.96094316,8.514052e-05
1658,Harpacticoida,0.00548308,0.14892226,0.9982816,0.85876095,0.0017102063,0.1892553,0.99727434,0.122775935,0.0014018073,0.9962986,0.36826515,0.648531,0.9498039,0.3968518,0.9616722,0.90307593,0.95142007,0.29994997,0.42386264,0.002000458,0.9365083,0.22027263,0.0016441427,0.013271152,0.03352404,0.9973732,0.99837047,0.9750039,0.05810763,0.016753994,0.9982303,0.99154294,0.021176953,0.19418491,0.69614404,0.0041300906,0.0062196506,0.010743982,0.0011087169,0.013617465,0.036858696,0.8351164,0.25052845,0.991394,0.7509513,0.0061313063,0.004048833,0.017446488,0.0052876975,0.0014300109,0.044086765,0.004255563,0.8927695,0.0022253194,0.12426027,0.9956462,0.5035268,0.97322017,0.9896752,0.9905098,0.008738207,0.97489446,0.94765973,0.00015372869
1659,Harpacticoida,0.0025750408,0.26198918,0.9961308,0.4303894,0.000110136185,0.13391374,0.99968886,0.008710186,0.0013696633,0.9989213,0.49539074,0.60318047,0.98814243,0.66348195,0.9994215,0.99267054,0.9717643,0.3485863,0.43740836,2.1409149e-05,0.95328104,0.06488247,0.0024267028,0.045615695,0.0023312776,0.99955124,0.9996117,0.97955257,0.105073705,0.032197066,0.99922025,0.9980375,0.008740099,0.105096824,0.15938258,6.475768e-05,0.00015124443,0.00062861113,0.0011699387,0.00022016236,0.49601725,0.1187159,0.5419591,0.998461,0.8687183,0.0005152711,0.0009172741,0.022213075,0.0041173566,0.00019677353,0.12564382,0.00023328283,0.47828352,0.0010287885,0.085357435,0.9977118,0.23014216,0.99888295,0.99694186,0.9612161,9.1088674e-05,0.99641967,0.9558251,0.00011687498
1660,Harpacticoida,0.005792025,0.06563049,0.9974886,0.93356,0.00048984145,0.050561924,0.68801594,0.13243103,0.07630383,0.9578713,0.007165695,0.7841062,0.61801225,0.06109029,0.73590416,0.96997875,0.96021014,0.040676884,0.58104837,0.00017938594,0.73914576,0.12121083,0.0046956684,0.0071042376,0.55443233,0.9952178,0.72901493,0.9912423,0.19650903,0.20613472,0.998546,0.9859489,0.03377973,0.47178483,0.5125253,0.0054166196,0.0012921158,0.004778997,0.00102934,0.03195332,0.012951036,0.46792188,0.0580847,0.3896581,0.02415407,0.16110833,0.009471128,0.010050187,0.0076882658,0.0041222866,0.31056136,0.08978714,0.8532133,0.0029670333,0.045296986,0.94616103,0.88310486,0.6512968,0.9527793,0.9854489,0.26336187,0.9546548,0.9069185,0.00015562848
1661,Harpacticoida,0.00060074707,0.098391086,0.9979741,0.8583986,0.003655787,0.63714665,0.9982674,0.08297176,0.002692946,0.74050456,0.12701628,0.8099646,0.99193233,0.62425196,0.9872181,0.99758685,0.9388246,0.219225,0.7822212,3.4904617e-05,0.9750524,0.07391879,0.0037956436,0.008505857,0.04067356,0.99940026,0.9912395,0.95925695,0.007946388,0.0051337527,0.99840873,0.9739304,0.013348301,0.28615764,0.88270235,0.00019943912,7.8365294e-05,0.04264099,0.0007296469,0.013171218,0.02309148,0.4886491,0.21659371,0.810647,0.053281393,0.009204886,0.34151906,0.013864626,0.0012901102,0.016904775,0.19358434,4.2393953e-05,0.6229372,0.0001879135,0.03175877,0.96039975,0.18426487,0.9991301,0.98590744,0.99473095,0.0021598008,0.99875426,0.9738274,5.2446416e-05
1662,Harpacticoida,0.0016387984,0.09269419,0.9972965,0.87302923,0.0014856367,0.93723255,0.99557906,0.07787496,0.003145405,0.9378298,0.11423799,0.79506135,0.93890685,0.81298757,0.9912145,0.9940546,0.9341768,0.2861047,0.7347187,2.8082412e-05,0.9291527,0.111055695,0.0064824936,0.005898569,0.007470788,0.99927276,0.9793284,0.9894735,0.0036435486,0.0021960991,0.9986533,0.97473735,0.025421813,0.3413796,0.6930707,0.0001674141,0.00043045287,0.006468287,0.00044430728,0.02287342,0.054516267,0.7839497,0.057654336,0.73145306,0.0050289123,0.0063802116,0.0721755,0.01604376,0.0024967338,0.06924247,0.19928785,0.00013455762,0.593496,0.00019350098,0.056572933,0.9957248,0.085370675,0.9968166,0.9888819,0.993668,0.0077475747,0.99906796,0.9601471,3.5373858e-05
1663,Harpacticoida,0.02018356,0.4201569,0.9953662,0.34537104,0.0006050942,0.19502431,0.99936,0.004286689,0.0008555965,0.99989986,0.21131139,0.6250412,0.96893364,0.13481334,0.99786,0.99489105,0.989949,0.7849066,0.6149261,4.1526096e-06,0.84409773,0.059477933,0.007825668,0.014069393,0.0356441,0.99998593,0.9865037,0.99782217,0.018010907,0.080349594,0.9994368,0.9965383,0.0059333188,0.07830138,0.0011516814,2.3224222e-06,3.4488542e-06,2.1038579e-05,0.0004051696,6.588405e-05,0.42809653,0.018159788,0.3552138,0.99943906,0.31544062,0.00067198515,0.00029087183,0.004000989,0.011525857,0.00020795803,0.31887683,3.0493968e-05,0.613602,0.00018484358,0.069661476,0.9993625,0.12452743,0.98730135,0.9950275,0.9274262,0.00019307101,0.99989116,0.96755666,0.00011539746
1664,Harpacticoida,0.17357774,0.64299345,0.997405,0.7434791,0.18292537,0.017306956,0.9757284,0.06679715,0.012067489,0.9856558,0.27012855,0.5982212,0.99652135,0.18251154,0.9295617,0.9917216,0.9796047,0.63452744,0.82949644,0.0062983665,0.90426326,0.9610035,0.005130247,0.01511974,0.7026472,0.99968636,0.73594344,0.9765329,0.008872387,0.07324719,0.9982503,0.94615614,0.017149104,0.29782197,0.02317647,0.0006239331,0.000121298515,0.027161464,0.00029982094,0.007672392,0.009860782,0.025083834,0.1734475,0.84709334,0.2999358,0.0074314815,0.14751492,0.004841268,0.0035333803,0.0003997158,0.43967736,0.00012951877,0.9368049,0.0012029193,0.029544307,0.4034054,0.034139957,0.938355,0.88760674,0.9750025,0.10951127,0.99978966,0.959662,0.0001913076
1665,Harpacticoida,0.0023765743,0.18900362,0.9974177,0.4610702,0.00015055061,0.06615454,0.99992657,0.049936723,0.0001709427,0.9998068,0.62290376,0.613,0.9827207,0.8386717,0.99945444,0.973424,0.9532514,0.14702354,0.23138727,0.00046035813,0.92360383,0.046941157,0.0007564649,0.033456676,0.00045482744,0.9980203,0.99993134,0.9925621,0.01883568,0.002088627,0.9979906,0.99946624,0.008954824,0.11606199,0.5828504,0.00033676944,0.0012231744,0.0005400417,0.0027604036,0.00032505227,0.4039204,0.8144403,0.527434,0.9994394,0.9734004,0.00052516494,0.00021367086,0.043461487,0.0029718238,4.68505e-05,0.026914077,0.00070945534,0.5270286,0.00020002967,0.2831169,0.99941206,0.20806502,0.99651295,0.99906534,0.9895421,0.00010605302,0.98960096,0.93623894,0.00010509842
1666,Harpacticoida,0.011717745,0.5004558,0.9975546,0.5141903,0.0011869458,0.008227495,0.99976176,0.021304158,0.00041410467,0.9997496,0.56758994,0.5001074,0.9971679,0.5731871,0.99903655,0.98729426,0.97829103,0.40240598,0.46737427,0.000465554,0.9460175,0.35713753,0.0009982036,0.043574035,0.0074485703,0.99968743,0.9996209,0.97930866,0.03471909,0.01370619,0.99885905,0.9984989,0.005984464,0.1089898,0.09218705,0.00016442609,4.4691344e-05,0.0011005307,0.001347848,8.4193714e-05,0.2470582,0.0765729,0.6366769,0.999358,0.97330475,0.00033932622,0.0017284515,0.01169484,0.0025420538,7.700522e-06,0.06115234,9.922784e-05,0.6594473,0.00039416528,0.119348355,0.9904661,0.09276977,0.99402976,0.99644357,0.9746541,0.00037093554,0.9984738,0.9571239,0.00013163354
1667,Harpacticoida,0.0034077163,0.17501426,0.9969031,0.8502481,0.004054727,0.50028306,0.99945813,0.14848961,0.0011949058,0.9956642,0.34693444,0.69434255,0.9730165,0.6873372,0.96754014,0.9487372,0.96647817,0.37474138,0.7021973,0.001002045,0.93198305,0.40370938,0.0015379018,0.005805669,0.019860426,0.9987999,0.99465054,0.98941886,0.012354059,0.0032617068,0.99834216,0.98174083,0.022527793,0.18695939,0.5254204,0.0009406974,0.0038489576,0.0058705676,0.0004897161,0.04381827,0.040234804,0.946591,0.056632474,0.9478376,0.27007747,0.0060024974,0.012666148,0.0062353443,0.0032412582,0.0022065896,0.093618795,0.0013906744,0.8351073,0.0008703546,0.12131747,0.9947129,0.27129132,0.98612195,0.98079795,0.9917278,0.0052510398,0.99710935,0.9615095,0.00011349847
1668,Harpacticoida,0.004537176,0.16225338,0.99472886,0.3547307,0.00021800019,0.21558776,0.99573684,0.01769186,0.00041474786,0.99972636,0.16820066,0.64257276,0.7550341,0.3338465,0.98742783,0.9710841,0.9836817,0.4540956,0.45490715,1.5780604e-05,0.8039385,0.021762658,0.008300821,0.013863075,0.005640221,0.99995327,0.99676585,0.9980229,0.040521037,0.07684074,0.99885356,0.9983417,0.01774854,0.10618219,0.024995258,5.22736e-05,3.3560897e-05,4.0334337e-05,0.0011977365,7.664835e-05,0.501504,0.39871025,0.4860814,0.99979705,0.37423208,0.0018166847,7.063577e-05,0.027559534,0.04302454,0.00087221834,0.07000673,0.00066875457,0.45162383,0.00044222607,0.11311739,0.9998375,0.31358257,0.9866065,0.9970509,0.9291776,0.00089534215,0.9896786,0.94601464,0.00013454568
1669,Harpacticoida,0.20433496,0.6412846,0.9971445,0.5250501,0.05910998,0.0083853565,0.99858475,0.04077886,0.00036227357,0.9990233,0.27033666,0.5268223,0.9985868,0.4198511,0.99688786,0.9972899,0.9794518,0.72786343,0.7878095,0.0010474634,0.9021912,0.8765695,0.0032785174,0.015586596,0.18193942,0.999928,0.9204276,0.98645115,0.0015731173,0.0076549132,0.9978661,0.98807997,0.008457479,0.1768788,0.0029405665,7.872962e-05,1.36100425e-05,0.0019722653,0.00037985793,9.037772e-05,0.0550738,0.021239521,0.3856509,0.99044913,0.60932606,0.0008359652,0.10308296,0.0038900492,0.0018850673,3.9475777e-05,0.27002203,8.2578335e-06,0.75407076,0.00011649745,0.062408864,0.8361996,0.005941968,0.9515564,0.9780067,0.9800663,0.021671398,0.9999746,0.96987265,9.026447e-05
1670,Harpacticoida,0.0005589635,0.2784242,0.99764603,0.7500062,0.00044474567,0.0349885,0.9997212,0.037988476,0.0008294288,0.99191487,0.30009115,0.607907,0.9939375,0.68353814,0.99905413,0.9894394,0.9571517,0.15010695,0.2989086,0.00020850044,0.96214056,0.12256842,0.0008198677,0.06980917,0.00052952743,0.99883765,0.9999248,0.9236051,0.16460314,0.0041504395,0.99845386,0.9990257,0.014552433,0.1885374,0.7925435,0.0007558262,0.00012299974,0.0054935715,0.003681271,0.00024753925,0.19289234,0.16534986,0.6685718,0.99569464,0.88876665,0.0007259536,0.007391037,0.036239922,0.0043088496,3.2022766e-05,0.043632288,0.00024564826,0.52606905,0.0005013465,0.13132197,0.9912178,0.33235964,0.99841547,0.9970806,0.9889737,0.0001690643,0.9878214,0.9490652,0.0002360145
1671,Harpacticoida,0.0014973397,0.11525004,0.9983454,0.7768819,0.00037598927,0.5333517,0.9931965,0.039253958,0.0045719086,0.99311864,0.38686323,0.6809648,0.9628158,0.8192188,0.992054,0.9574497,0.96371055,0.37892985,0.61488664,3.654152e-05,0.9614705,0.12337524,0.003016406,0.012519128,0.009995157,0.99946874,0.99869114,0.9862134,0.055721544,0.0301281,0.9994462,0.98940605,0.018227506,0.1543327,0.60934794,0.00042853673,0.0003785789,0.0038076527,0.0003442073,0.005386062,0.12146618,0.69632375,0.14532486,0.985984,0.15104693,0.0027816126,0.0052364366,0.021967517,0.006960908,0.003397221,0.06716141,0.0015715027,0.7523813,0.0027090206,0.045193437,0.99804085,0.2736736,0.997152,0.9860721,0.9664828,0.0031849444,0.98972076,0.9764523,4.5478682e-05
1672,Harpacticoida,0.005244463,0.22476278,0.99736905,0.74306065,0.04819945,0.04325322,0.9992125,0.07864402,0.0058496334,0.99810046,0.41987833,0.47583988,0.9225583,0.8270933,0.98252827,0.55326277,0.9698961,0.16476482,0.40323406,0.07077154,0.95917445,0.8111456,0.00097123324,0.061113343,0.00010530608,0.9951567,0.999705,0.996696,0.16863713,0.0005086312,0.9979341,0.99829227,0.05552178,0.26158357,0.2768114,0.026033606,0.009432992,0.004069761,0.0032634141,0.0022559715,0.11169338,0.70501643,0.2332244,0.9910511,0.707174,0.00021129423,0.00093467894,0.014521359,0.03336009,0.00010669286,0.054344893,0.0091342265,0.91038257,0.0022593474,0.19042337,0.9975904,0.11826108,0.9540575,0.9434957,0.96635646,0.0018022971,0.92822134,0.9597536,0.0005594059
1673,Harpacticoida,0.23641045,0.8084553,0.9529788,0.8472811,0.0040554954,0.0052265823,0.9999604,0.8842493,0.025907828,0.9999813,0.003863213,0.90721697,0.96668833,0.14262584,0.057163425,0.9988199,0.98817354,0.08186758,0.9123986,0.034943722,0.07039414,0.14442007,0.00082802307,0.0012650905,0.26328343,0.9535387,0.015141156,0.99979717,0.009158985,0.13255504,0.9590638,0.997512,0.0028171474,0.19674547,0.0013684017,2.0289097e-05,0.15468465,3.9370356e-05,0.019014478,0.05690385,0.010979246,0.8833314,0.30554497,0.9710098,0.9021672,0.5888981,2.5080872e-05,0.0018451527,0.036489967,0.00013281732,0.6013383,0.041013412,0.19973463,0.00010444563,0.43274117,0.6659461,0.5003278,0.81870544,0.9930421,0.9988066,0.006928785,0.9991818,0.62406325,0.01033847
1674,Harpacticoida,0.07184901,0.38009104,0.9970204,0.5716562,0.067779414,0.8277592,0.9964953,0.029253297,0.0015725655,0.99434185,0.30513382,0.65896845,0.9278899,0.38150725,0.96783733,0.9931162,0.9664633,0.91835064,0.8254042,0.00023929572,0.75229645,0.47410527,0.018514946,0.003581191,0.10516368,0.9999201,0.69423866,0.9971233,0.001257849,0.018959172,0.998083,0.95131963,0.016239084,0.35093182,0.0038334103,1.9015115e-05,0.00011533245,0.0010536506,0.0003060096,0.004851387,0.055100854,0.17707022,0.08421204,0.98367476,0.020248806,0.0034053156,0.013783439,0.0046248445,0.013425923,0.018799167,0.59059286,1.7940696e-05,0.85847604,0.00013687885,0.06383762,0.9920387,0.042896215,0.97759455,0.9516831,0.9703727,0.011160142,0.9999161,0.972251,0.00027188618
